material_id,formula,cif,avg_volume
mp-13192,In6ReO12,"# generated using pymatgen
data_In6ReO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.34523261
_cell_length_b   6.34523261
_cell_length_c   6.34523237
_cell_angle_alpha   99.20831468
_cell_angle_beta   99.20831468
_cell_angle_gamma   99.20831233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In6ReO12
_chemical_formula_sum   'In6 Re1 O12'
_cell_volume   244.37040901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.67722600  0.86023100  0.39689500  1
  In  In1  1  0.39689500  0.67722600  0.86023100  1
  In  In2  1  0.86023100  0.39689500  0.67722600  1
  In  In3  1  0.32277400  0.13976900  0.60310500  1
  In  In4  1  0.60310500  0.32277400  0.13976900  1
  In  In5  1  0.13976900  0.60310500  0.32277400  1
  Re  Re6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.41408100  0.59403200  0.17598200  1
  O  O8  1  0.17598200  0.41408100  0.59403200  1
  O  O9  1  0.59403200  0.17598200  0.41408100  1
  O  O10  1  0.58591900  0.40596800  0.82401800  1
  O  O11  1  0.82401800  0.58591900  0.40596800  1
  O  O12  1  0.40596800  0.82401800  0.58591900  1
  O  O13  1  0.89680800  0.04507500  0.70827600  1
  O  O14  1  0.95492500  0.29172400  0.10319200  1
  O  O15  1  0.29172400  0.10319200  0.95492500  1
  O  O16  1  0.10319200  0.95492500  0.29172400  1
  O  O17  1  0.04507500  0.70827600  0.89680800  1
  O  O18  1  0.70827600  0.89680800  0.04507500  1
",12.861600492141221
mp-504984,USiNi,"# generated using pymatgen
data_USiNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78079500
_cell_length_b   6.88028000
_cell_length_c   7.29293000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USiNi
_chemical_formula_sum   'U4 Si4 Ni4'
_cell_volume   189.71046462
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.25000000  0.13228400  0.99829000  1
  U  U1  1  0.75000000  0.86771600  0.00171000  1
  U  U2  1  0.25000000  0.36771600  0.49829000  1
  U  U3  1  0.75000000  0.63228400  0.50171000  1
  Si  Si4  1  0.25000000  0.62705600  0.80351100  1
  Si  Si5  1  0.75000000  0.37294400  0.19648900  1
  Si  Si6  1  0.25000000  0.87294400  0.30351100  1
  Si  Si7  1  0.75000000  0.12705600  0.69648900  1
  Ni  Ni8  1  0.25000000  0.56251800  0.12517700  1
  Ni  Ni9  1  0.75000000  0.43748200  0.87482300  1
  Ni  Ni10  1  0.25000000  0.93748200  0.62517700  1
  Ni  Ni11  1  0.75000000  0.06251800  0.37482300  1
",15.809205385203851
mp-504535,InHO2,"# generated using pymatgen
data_InHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32960600
_cell_length_b   4.63825100
_cell_length_c   5.37678100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InHO2
_chemical_formula_sum   'In2 H2 O4'
_cell_volume   83.03657739
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.73125900  0.99910900  1
  In  In1  1  0.50000000  0.26874100  0.49910900  1
  H  H2  1  0.00000000  0.79582100  0.48082900  1
  H  H3  1  0.50000000  0.20417900  0.98082900  1
  O  O4  1  0.00000000  0.52408500  0.63568000  1
  O  O5  1  0.50000000  0.47591500  0.13568000  1
  O  O6  1  0.00000000  0.97898900  0.36638200  1
  O  O7  1  0.50000000  0.02101100  0.86638200  1
",10.37957217372779
mp-13002,K2SiF6,"# generated using pymatgen
data_K2SiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73783263
_cell_length_b   5.73783263
_cell_length_c   9.41446100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000724
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2SiF6
_chemical_formula_sum   'K4 Si2 F12'
_cell_volume   268.42428951
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.31235700  1
  K  K1  1  0.00000000  0.00000000  0.81235700  1
  K  K2  1  0.33333300  0.66666700  0.59165100  1
  K  K3  1  0.66666700  0.33333300  0.09165100  1
  Si  Si4  1  0.66666700  0.33333300  0.47567100  1
  Si  Si5  1  0.33333300  0.66666700  0.97567100  1
  F  F6  1  0.94804500  0.47402200  0.36878000  1
  F  F7  1  0.47402200  0.94804500  0.86878000  1
  F  F8  1  0.47402200  0.52597800  0.86878000  1
  F  F9  1  0.52597800  0.47402200  0.36878000  1
  F  F10  1  0.52597800  0.05195500  0.36878000  1
  F  F11  1  0.05195500  0.52597800  0.86878000  1
  F  F12  1  0.61928300  0.80964100  0.07830700  1
  F  F13  1  0.80964100  0.61928300  0.57830700  1
  F  F14  1  0.80964100  0.19035900  0.57830700  1
  F  F15  1  0.19035900  0.80964100  0.07830700  1
  F  F16  1  0.19035900  0.38071700  0.07830700  1
  F  F17  1  0.38071700  0.19035900  0.57830700  1
",14.912460538091823
mp-571443,SrMgIn3,"# generated using pymatgen
data_SrMgIn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.25386212
_cell_length_b   7.25386212
_cell_length_c   7.25386212
_cell_angle_alpha   141.89401542
_cell_angle_beta   141.89401542
_cell_angle_gamma   54.98847925
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMgIn3
_chemical_formula_sum   'Sr1 Mg1 In3'
_cell_volume   144.32214124
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.25000000  0.75000000  0.50000000  1
  In  In2  1  0.38906600  0.38906600  0.00000000  1
  In  In3  1  0.61093400  0.61093400  0.00000000  1
  In  In4  1  0.75000000  0.25000000  0.50000000  1
",28.864428208126004
mp-1111308,K3VF6,"# generated using pymatgen
data_K3VF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32062953
_cell_length_b   6.32062953
_cell_length_c   6.32062953
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3VF6
_chemical_formula_sum   'K3 V1 F6'
_cell_volume   178.55253033
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.25000000  0.25000000  1
  K  K1  1  0.75000000  0.75000000  0.75000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  V  V3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.77948300  0.22051700  0.22051700  1
  F  F5  1  0.22051700  0.77948300  0.77948300  1
  F  F6  1  0.22051700  0.77948300  0.22051700  1
  F  F7  1  0.77948300  0.22051700  0.77948300  1
  F  F8  1  0.22051700  0.22051700  0.77948300  1
  F  F9  1  0.77948300  0.77948300  0.22051700  1
",17.855253057235807
mp-1223855,K2SnHgTe4,"# generated using pymatgen
data_K2SnHgTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.25001239
_cell_length_b   7.25001239
_cell_length_c   7.25001239
_cell_angle_alpha   105.39790201
_cell_angle_beta   105.39790201
_cell_angle_gamma   117.96670328
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2SnHgTe4
_chemical_formula_sum   'K2 Sn1 Hg1 Te4'
_cell_volume   288.45297426
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.00000000  0.50000000  1
  K  K1  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.00000000  1
  Te  Te4  1  0.58680700  0.93755500  0.00000000  1
  Te  Te5  1  0.93755500  0.58680700  0.00000000  1
  Te  Te6  1  0.06244500  0.06244500  0.64925200  1
  Te  Te7  1  0.41319300  0.41319300  0.35074800  1
",36.05662172592659
mp-1185068,LaLuIn2,"# generated using pymatgen
data_LaLuIn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42816036
_cell_length_b   5.42816036
_cell_length_c   5.42816036
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaLuIn2
_chemical_formula_sum   'La1 Lu1 In2'
_cell_volume   113.09489711
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.50000000  1
  Lu  Lu1  1  0.00000000  0.00000000  0.00000000  1
  In  In2  1  0.25000000  0.25000000  0.25000000  1
  In  In3  1  0.75000000  0.75000000  0.75000000  1
",28.273724275937195
mp-1211701,K2RbYV2O8,"# generated using pymatgen
data_K2RbYV2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04134814
_cell_length_b   6.04134814
_cell_length_c   7.85456200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000151
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2RbYV2O8
_chemical_formula_sum   'K2 Rb1 Y1 V2 O8'
_cell_volume   248.26775856
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.70204200  1
  K  K1  1  0.66666700  0.33333300  0.29795800  1
  Rb  Rb2  1  0.00000000  0.00000000  0.00000000  1
  Y  Y3  1  0.00000000  0.00000000  0.50000000  1
  V  V4  1  0.33333300  0.66666700  0.25272500  1
  V  V5  1  0.66666700  0.33333300  0.74727500  1
  O  O6  1  0.33333300  0.66666700  0.03854500  1
  O  O7  1  0.66666700  0.33333300  0.96145500  1
  O  O8  1  0.17448300  0.82551700  0.32913900  1
  O  O9  1  0.82551700  0.17448300  0.67086100  1
  O  O10  1  0.17448300  0.34896600  0.32913900  1
  O  O11  1  0.82551700  0.65103400  0.67086100  1
  O  O12  1  0.65103400  0.82551700  0.32913900  1
  O  O13  1  0.34896600  0.17448300  0.67086100  1
",17.73341133906437
mp-865115,NaNdHg2,"# generated using pymatgen
data_NaNdHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29438283
_cell_length_b   5.29438283
_cell_length_c   5.29438283
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNdHg2
_chemical_formula_sum   'Na1 Nd1 Hg2'
_cell_volume   104.93757548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Nd  Nd1  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg2  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg3  1  0.75000000  0.75000000  0.75000000  1
",26.234393895954064
mp-1018817,NdSe2,"# generated using pymatgen
data_NdSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17035400
_cell_length_b   4.17035400
_cell_length_c   8.61419700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdSe2
_chemical_formula_sum   'Nd2 Se4'
_cell_volume   149.81684350
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.50000000  0.72635500  1
  Nd  Nd1  1  0.50000000  0.00000000  0.27364500  1
  Se  Se2  1  0.00000000  0.00000000  0.00000000  1
  Se  Se3  1  0.50000000  0.50000000  0.00000000  1
  Se  Se4  1  0.00000000  0.50000000  0.36799200  1
  Se  Se5  1  0.50000000  0.00000000  0.63200800  1
",24.969473917241938
mp-2509,ThRh3,"# generated using pymatgen
data_ThRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13749300
_cell_length_b   4.13749300
_cell_length_c   4.13749300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThRh3
_chemical_formula_sum   'Th1 Rh3'
_cell_volume   70.82911511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.50000000  0.50000000  0.00000000  1
  Rh  Rh3  1  0.50000000  0.00000000  0.50000000  1
",17.707278778237992
mp-10026,ScTe,"# generated using pymatgen
data_ScTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14448226
_cell_length_b   4.14448226
_cell_length_c   6.93930700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000418
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTe
_chemical_formula_sum   'Sc2 Te2'
_cell_volume   103.22556895
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.00000000  0.00000000  0.50000000  1
  Te  Te2  1  0.33333300  0.66666700  0.25000000  1
  Te  Te3  1  0.66666700  0.33333300  0.75000000  1
",25.80639221460756
mp-1062030,TiS2,"# generated using pymatgen
data_TiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42007578
_cell_length_b   3.42007578
_cell_length_c   11.32730559
_cell_angle_alpha   85.26998124
_cell_angle_beta   85.26998124
_cell_angle_gamma   60.00197739
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiS2
_chemical_formula_sum   'Ti1 S2'
_cell_volume   114.22459037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  S  S1  1  0.68955600  0.68955600  0.87451900  1
  S  S2  1  0.31044400  0.31044400  0.12548100  1
",38.07486344497317
mp-1220251,Nd4Mn(NiO4)3,"# generated using pymatgen
data_Nd4Mn(NiO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44383700
_cell_length_b   5.53575600
_cell_length_c   7.71551102
_cell_angle_alpha   90.17431835
_cell_angle_beta   90.04387311
_cell_angle_gamma   90.14609221
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd4Mn(NiO4)3
_chemical_formula_sum   'Nd4 Mn1 Ni3 O12'
_cell_volume   232.51083516
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.51094200  0.54667000  0.25280100  1
  Nd  Nd1  1  0.98933900  0.04988700  0.25219000  1
  Nd  Nd2  1  0.48905800  0.45333000  0.74719900  1
  Nd  Nd3  1  0.01066100  0.95011300  0.74781000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni6  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.78152300  0.79658600  0.04317300  1
  O  O9  1  0.71798600  0.29302500  0.45684400  1
  O  O10  1  0.20646900  0.21700200  0.54392300  1
  O  O11  1  0.29767700  0.71767200  0.95514400  1
  O  O12  1  0.21847700  0.20341400  0.95682700  1
  O  O13  1  0.28201400  0.70697500  0.54315600  1
  O  O14  1  0.79353100  0.78299800  0.45607700  1
  O  O15  1  0.70232300  0.28232800  0.04485600  1
  O  O16  1  0.41896600  0.98169900  0.24365300  1
  O  O17  1  0.08228300  0.48131700  0.25563100  1
  O  O18  1  0.58103400  0.01830100  0.75634700  1
  O  O19  1  0.91771700  0.51868300  0.74436900  1
",11.62554177314807
mp-1225425,EuZnIn,"# generated using pymatgen
data_EuZnIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14233731
_cell_length_b   6.14233731
_cell_length_c   7.74449872
_cell_angle_alpha   51.37321328
_cell_angle_beta   51.37321328
_cell_angle_gamma   46.35415038
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuZnIn
_chemical_formula_sum   'Eu2 Zn2 In2'
_cell_volume   155.21086715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.53660400  0.53660400  0.70899500  1
  Eu  Eu1  1  0.46339600  0.46339600  0.29100500  1
  Zn  Zn2  1  0.15954900  0.15954900  0.29302400  1
  Zn  Zn3  1  0.84045100  0.84045100  0.70697600  1
  In  In4  1  0.82903300  0.82903300  0.11864500  1
  In  In5  1  0.17096700  0.17096700  0.88135500  1
",25.868477840735327
mp-1216568,U2Si3Ir,"# generated using pymatgen
data_U2Si3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73009700
_cell_length_b   4.17003073
_cell_length_c   7.06992892
_cell_angle_alpha   89.98831514
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2Si3Ir
_chemical_formula_sum   'U2 Si3 Ir1'
_cell_volume   109.97004923
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.99996700  0.00085800  1
  U  U1  1  0.00000000  0.49998200  0.49942700  1
  Si  Si2  1  0.50000000  0.49997500  0.83104300  1
  Si  Si3  1  0.50000000  0.49996500  0.16022800  1
  Si  Si4  1  0.50000000  0.99996100  0.67464300  1
  Ir  Ir5  1  0.50000000  0.99995000  0.33380100  1
",18.328341540009287
mp-1210114,NaEu(MoO4)2,"# generated using pymatgen
data_NaEu(MoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93983624
_cell_length_b   6.93983624
_cell_length_c   6.93983624
_cell_angle_alpha   134.68269228
_cell_angle_beta   134.68269228
_cell_angle_gamma   66.02362583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaEu(MoO4)2
_chemical_formula_sum   'Na1 Eu1 Mo2 O8'
_cell_volume   166.38115365
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  Eu  Eu1  1  0.75000000  0.25000000  0.50000000  1
  Mo  Mo2  1  0.25000000  0.75000000  0.50000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.84594600  0.23218800  0.90549600  1
  O  O5  1  0.32669100  0.94045000  0.09450400  1
  O  O6  1  0.76781300  0.67330900  0.61375900  1
  O  O7  1  0.05955000  0.15405400  0.38624100  1
  O  O8  1  0.17488900  0.59447500  0.10396700  1
  O  O9  1  0.49050700  0.07092200  0.89603300  1
  O  O10  1  0.40552500  0.50949300  0.58041400  1
  O  O11  1  0.92907800  0.82511100  0.41958600  1
",13.865096130074335
