material_id,formula,cif,avg_volume
mp-1219337,Sm4CuSn8,"# generated using pymatgen
data_Sm4CuSn8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42812000
_cell_length_b   4.46833700
_cell_length_c   17.43515700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm4CuSn8
_chemical_formula_sum   'Sm4 Cu1 Sn8'
_cell_volume   344.97781248
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.25000000  0.00000000  0.09554300  1
  Sm  Sm1  1  0.25000000  0.50000000  0.60595400  1
  Sm  Sm2  1  0.75000000  0.50000000  0.39582300  1
  Sm  Sm3  1  0.75000000  0.00000000  0.89743700  1
  Cu  Cu4  1  0.25000000  0.00000000  0.31870700  1
  Sn  Sn5  1  0.25000000  0.50000000  0.23644700  1
  Sn  Sn6  1  0.25000000  0.00000000  0.74764800  1
  Sn  Sn7  1  0.75000000  0.00000000  0.23626400  1
  Sn  Sn8  1  0.75000000  0.50000000  0.75532300  1
  Sn  Sn9  1  0.25000000  0.00000000  0.46333100  1
  Sn  Sn10  1  0.25000000  0.50000000  0.93666300  1
  Sn  Sn11  1  0.75000000  0.50000000  0.05333600  1
  Sn  Sn12  1  0.75000000  0.00000000  0.57452300  1
",26.536754806424916
mp-1095487,LuTc2,"# generated using pymatgen
data_LuTc2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32850911
_cell_length_b   5.32850911
_cell_length_c   8.81170500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998899
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuTc2
_chemical_formula_sum   'Lu4 Tc8'
_cell_volume   216.67163221
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.33333300  0.66666700  0.43634200  1
  Lu  Lu1  1  0.66666700  0.33333300  0.56365800  1
  Lu  Lu2  1  0.66666700  0.33333300  0.93634200  1
  Lu  Lu3  1  0.33333300  0.66666700  0.06365800  1
  Tc  Tc4  1  0.00000000  0.00000000  0.50000000  1
  Tc  Tc5  1  0.00000000  0.00000000  0.00000000  1
  Tc  Tc6  1  0.82789400  0.17210600  0.25000000  1
  Tc  Tc7  1  0.82789400  0.65578800  0.25000000  1
  Tc  Tc8  1  0.34421200  0.17210600  0.25000000  1
  Tc  Tc9  1  0.17210600  0.82789400  0.75000000  1
  Tc  Tc10  1  0.17210600  0.34421200  0.75000000  1
  Tc  Tc11  1  0.65578800  0.82789400  0.75000000  1
",18.055969330493262
mp-10446,Sc6NiTe2,"# generated using pymatgen
data_Sc6NiTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.78385597
_cell_length_b   7.78385597
_cell_length_c   3.73823300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc6NiTe2
_chemical_formula_sum   'Sc6 Ni1 Te2'
_cell_volume   196.14921858
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.23826500  0.00000000  0.50000000  1
  Sc  Sc1  1  0.76173500  0.76173500  0.50000000  1
  Sc  Sc2  1  0.00000000  0.23826500  0.50000000  1
  Sc  Sc3  1  0.60770400  0.00000000  0.00000000  1
  Sc  Sc4  1  0.39229600  0.39229600  0.00000000  1
  Sc  Sc5  1  0.00000000  0.60770400  0.00000000  1
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1
  Te  Te7  1  0.33333300  0.66666700  0.50000000  1
  Te  Te8  1  0.66666700  0.33333300  0.50000000  1
",21.794357623662407
mp-10074,GeSe2,"# generated using pymatgen
data_GeSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45829225
_cell_length_b   6.45829225
_cell_length_c   6.45829225
_cell_angle_alpha   123.93302228
_cell_angle_beta   123.93302228
_cell_angle_gamma   83.31291965
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeSe2
_chemical_formula_sum   'Ge2 Se4'
_cell_volume   177.82376836
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.75000000  0.25000000  0.50000000  1
  Se  Se2  1  0.37500000  0.35892100  0.48392100  1
  Se  Se3  1  0.64107900  0.12500000  0.01607900  1
  Se  Se4  1  0.10892100  0.62500000  0.98392100  1
  Se  Se5  1  0.87500000  0.89107900  0.51607900  1
",29.637294707566742
mp-638650,Pr7FeI12,"# generated using pymatgen
data_Pr7FeI12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.02347043
_cell_length_b   10.02347043
_cell_length_c   10.02347092
_cell_angle_alpha   107.26695325
_cell_angle_beta   107.26695325
_cell_angle_gamma   107.26695037
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr7FeI12
_chemical_formula_sum   'Pr7 Fe1 I12'
_cell_volume   832.50434465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.80082200  0.52981400  0.59893600  1
  Pr  Pr1  1  0.52981400  0.59893600  0.80082200  1
  Pr  Pr2  1  0.19917800  0.47018600  0.40106400  1
  Pr  Pr3  1  0.47018600  0.40106400  0.19917800  1
  Pr  Pr4  1  0.00000000  0.00000000  0.00000000  1
  Pr  Pr5  1  0.59893600  0.80082200  0.52981400  1
  Pr  Pr6  1  0.40106400  0.19917800  0.47018600  1
  Fe  Fe7  1  0.50000000  0.50000000  0.50000000  1
  I  I8  1  0.72961600  0.18496700  0.57562100  1
  I  I9  1  0.97203900  0.89162100  0.65667200  1
  I  I10  1  0.57562100  0.72961600  0.18496700  1
  I  I11  1  0.10837900  0.34332800  0.02796100  1
  I  I12  1  0.65667200  0.97203900  0.89162100  1
  I  I13  1  0.89162100  0.65667200  0.97203900  1
  I  I14  1  0.02796100  0.10837900  0.34332800  1
  I  I15  1  0.81503300  0.42437900  0.27038400  1
  I  I16  1  0.34332800  0.02796100  0.10837900  1
  I  I17  1  0.27038400  0.81503300  0.42437900  1
  I  I18  1  0.18496700  0.57562100  0.72961600  1
  I  I19  1  0.42437900  0.27038400  0.81503300  1
",41.62521724194301
mp-1219019,SmGa3Pt,"# generated using pymatgen
data_SmGa3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21173529
_cell_length_b   6.21173529
_cell_length_c   6.21173529
_cell_angle_alpha   140.74822732
_cell_angle_beta   140.74822732
_cell_angle_gamma   56.71896484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmGa3Pt
_chemical_formula_sum   'Sm1 Ga3 Pt1'
_cell_volume   95.17762718
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.61213200  0.61213200  0.00000000  1
  Ga  Ga2  1  0.38786800  0.38786800  0.00000000  1
  Ga  Ga3  1  0.75000000  0.25000000  0.50000000  1
  Pt  Pt4  1  0.25000000  0.75000000  0.50000000  1
",19.035525451116506
mp-973893,Lu2TlHg,"# generated using pymatgen
data_Lu2TlHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22835178
_cell_length_b   5.22835178
_cell_length_c   5.22835178
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2TlHg
_chemical_formula_sum   'Lu2 Tl1 Hg1'
_cell_volume   101.06002577
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.75000000  0.75000000  0.75000000  1
  Lu  Lu1  1  0.25000000  0.25000000  0.25000000  1
  Tl  Tl2  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg3  1  0.00000000  0.00000000  0.00000000  1
",25.265006402055523
mp-640922,CeInPt,"# generated using pymatgen
data_CeInPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63254177
_cell_length_b   7.63254177
_cell_length_c   4.07303400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999799
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeInPt
_chemical_formula_sum   'Ce3 In3 Pt3'
_cell_volume   205.48827912
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.41242300  0.00000000  0.50000000  1
  Ce  Ce1  1  0.58757700  0.58757700  0.50000000  1
  Ce  Ce2  1  0.00000000  0.41242300  0.50000000  1
  In  In3  1  0.00000000  0.74833100  0.00000000  1
  In  In4  1  0.74833100  0.00000000  0.00000000  1
  In  In5  1  0.25166900  0.25166900  0.00000000  1
  Pt  Pt6  1  0.00000000  0.00000000  0.50000000  1
  Pt  Pt7  1  0.66666700  0.33333300  0.00000000  1
  Pt  Pt8  1  0.33333300  0.66666700  0.00000000  1
",22.832031023406884
mp-1052,NaAu2,"# generated using pymatgen
data_NaAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63362438
_cell_length_b   5.63362438
_cell_length_c   5.63362438
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAu2
_chemical_formula_sum   'Na2 Au4'
_cell_volume   126.42957066
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.75000000  0.75000000  1
  Na  Na1  1  0.50000000  0.50000000  0.50000000  1
  Au  Au2  1  0.12500000  0.62500000  0.12500000  1
  Au  Au3  1  0.12500000  0.12500000  0.62500000  1
  Au  Au4  1  0.62500000  0.12500000  0.12500000  1
  Au  Au5  1  0.12500000  0.12500000  0.12500000  1
",21.071595137782097
mp-7385,K2Be2PbF8,"# generated using pymatgen
data_K2Be2PbF8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.62914702
_cell_length_b   7.62914702
_cell_length_c   7.62914737
_cell_angle_alpha   42.48375946
_cell_angle_beta   42.48375946
_cell_angle_gamma   42.48375423
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Be2PbF8
_chemical_formula_sum   'K2 Be2 Pb1 F8'
_cell_volume   183.39647628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.20322900  0.20322900  0.20322900  1
  K  K1  1  0.79677100  0.79677100  0.79677100  1
  Be  Be2  1  0.59820700  0.59820700  0.59820700  1
  Be  Be3  1  0.40179300  0.40179300  0.40179300  1
  Pb  Pb4  1  0.00000000  0.00000000  0.00000000  1
  F  F5  1  0.72828600  0.26247200  0.72828600  1
  F  F6  1  0.26247200  0.72828600  0.72828600  1
  F  F7  1  0.72828600  0.72828600  0.26247200  1
  F  F8  1  0.32744400  0.32744400  0.32744400  1
  F  F9  1  0.67255600  0.67255600  0.67255600  1
  F  F10  1  0.73752800  0.27171400  0.27171400  1
  F  F11  1  0.27171400  0.27171400  0.73752800  1
  F  F12  1  0.27171400  0.73752800  0.27171400  1
",14.107421249392324
mp-1205601,Yb2SnPd2,"# generated using pymatgen
data_Yb2SnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58340800
_cell_length_b   7.58340800
_cell_length_c   3.78540500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2SnPd2
_chemical_formula_sum   'Yb4 Sn2 Pd4'
_cell_volume   217.69136182
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.66676300  0.16676300  0.50000000  1
  Yb  Yb1  1  0.33323700  0.83323700  0.50000000  1
  Yb  Yb2  1  0.16676300  0.33323700  0.50000000  1
  Yb  Yb3  1  0.83323700  0.66676300  0.50000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn5  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd6  1  0.13516500  0.63516500  0.00000000  1
  Pd  Pd7  1  0.86483500  0.36483500  0.00000000  1
  Pd  Pd8  1  0.63516500  0.86483500  0.00000000  1
  Pd  Pd9  1  0.36483500  0.13516500  0.00000000  1
",21.76913618166885
mp-27179,CsCrBr3,"# generated using pymatgen
data_CsCrBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.75990760
_cell_length_b   7.75990760
_cell_length_c   6.49263900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999661
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCrBr3
_chemical_formula_sum   'Cs2 Cr2 Br6'
_cell_volume   338.58288634
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.66666700  0.33333300  0.25587400  1
  Cs  Cs1  1  0.33333300  0.66666700  0.75587400  1
  Cr  Cr2  1  0.00000000  0.00000000  0.51392600  1
  Cr  Cr3  1  0.00000000  0.00000000  0.01392600  1
  Br  Br4  1  0.68491100  0.84245500  0.26336700  1
  Br  Br5  1  0.84245500  0.15754500  0.76336700  1
  Br  Br6  1  0.15754500  0.84245500  0.26336700  1
  Br  Br7  1  0.31508900  0.15754500  0.76336700  1
  Br  Br8  1  0.84245500  0.68491100  0.76336700  1
  Br  Br9  1  0.15754500  0.31508900  0.26336700  1
",33.85828861306578
mp-1071163,TiO,"# generated using pymatgen
data_TiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01853492
_cell_length_b   5.01853492
_cell_length_c   2.88200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001217
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiO
_chemical_formula_sum   'Ti3 O3'
_cell_volume   62.86059049
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666700  0.33333300  0.50000000  1
  Ti  Ti1  1  0.33333300  0.66666700  0.50000000  1
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.60603200  0.60603200  0.00000000  1
  O  O4  1  0.39396800  0.00000000  0.00000000  1
  O  O5  1  0.00000000  0.39396800  0.00000000  1
",10.476765067679676
mp-24375,TlH4NCl4,"# generated using pymatgen
data_TlH4NCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.46317156
_cell_length_b   9.46317156
_cell_length_c   9.46317156
_cell_angle_alpha   135.26251173
_cell_angle_beta   135.26251173
_cell_angle_gamma   65.12258813
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlH4NCl4
_chemical_formula_sum   'Tl2 H8 N2 Cl8'
_cell_volume   413.77369532
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.75000000  0.25000000  0.50000000  1
  Tl  Tl1  1  0.00000000  0.00000000  0.00000000  1
  H  H2  1  0.56783200  0.42479100  0.91739100  1
  H  H3  1  0.40044100  0.81783200  0.64304100  1
  H  H4  1  0.17479100  0.75739900  0.35695900  1
  H  H5  1  0.50739900  0.65044100  0.08260900  1
  H  H6  1  0.18216800  0.82520900  0.58260900  1
  H  H7  1  0.34955900  0.43216800  0.85695900  1
  H  H8  1  0.57520900  0.49260100  0.14304100  1
  H  H9  1  0.24260100  0.59955900  0.41739100  1
  N  N10  1  0.50000000  0.50000000  0.00000000  1
  N  N11  1  0.25000000  0.75000000  0.50000000  1
  Cl  Cl12  1  0.50896800  0.40519700  0.58664700  1
  Cl  Cl13  1  0.24103200  0.84480300  0.91335300  1
  Cl  Cl14  1  0.93145100  0.32767900  0.08664700  1
  Cl  Cl15  1  0.07767900  0.49103200  0.89622800  1
  Cl  Cl16  1  0.15519700  0.06854900  0.39622800  1
  Cl  Cl17  1  0.67232100  0.75896800  0.60377200  1
  Cl  Cl18  1  0.81854900  0.92232100  0.41335300  1
  Cl  Cl19  1  0.59480300  0.18145100  0.10377200  1
",20.688684790535955
mp-22609,Eu(CdP)2,"# generated using pymatgen
data_Eu(CdP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35751192
_cell_length_b   4.35751192
_cell_length_c   7.14744800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999883
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(CdP)2
_chemical_formula_sum   'Eu1 Cd2 P2'
_cell_volume   117.53272607
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.66666700  0.33333300  0.36267800  1
  Cd  Cd2  1  0.33333300  0.66666700  0.63732200  1
  P  P3  1  0.66666700  0.33333300  0.75522300  1
  P  P4  1  0.33333300  0.66666700  0.24477700  1
",23.50654518519709
mp-32758,Ag2Se,"# generated using pymatgen
data_Ag2Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40168001
_cell_length_b   4.40168001
_cell_length_c   7.22081800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.42414885
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2Se
_chemical_formula_sum   'Ag4 Se2'
_cell_volume   130.23486745
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.85061900  0.14938100  0.35978700  1
  Ag  Ag1  1  0.64938100  0.35061900  0.85978700  1
  Ag  Ag2  1  0.35061900  0.64938100  0.14021300  1
  Ag  Ag3  1  0.14938100  0.85061900  0.64021300  1
  Se  Se4  1  0.50000000  0.50000000  0.50000000  1
  Se  Se5  1  0.00000000  0.00000000  0.00000000  1
",21.705811207442903
mp-10965,DyAgSb2,"# generated using pymatgen
data_DyAgSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32775700
_cell_length_b   4.32775700
_cell_length_c   10.55207600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyAgSb2
_chemical_formula_sum   'Dy2 Ag2 Sb4'
_cell_volume   197.63490327
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.50000000  0.00000000  0.26404300  1
  Dy  Dy1  1  0.00000000  0.50000000  0.73595700  1
  Ag  Ag2  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag3  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb4  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb5  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb6  1  0.50000000  0.00000000  0.81539300  1
  Sb  Sb7  1  0.00000000  0.50000000  0.18460700  1
",24.70436290879982
mp-1221664,MnCd2Te3,"# generated using pymatgen
data_MnCd2Te3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63238021
_cell_length_b   4.63238021
_cell_length_c   11.24926700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000297
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCd2Te3
_chemical_formula_sum   'Mn1 Cd2 Te3'
_cell_volume   209.05628969
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33333300  0.66666700  0.66380800  1
  Cd  Cd1  1  0.00000000  0.00000000  0.99688400  1
  Cd  Cd2  1  0.66666700  0.33333300  0.33831900  1
  Te  Te3  1  0.00000000  0.00000000  0.25035300  1
  Te  Te4  1  0.66666700  0.33333300  0.59400400  1
  Te  Te5  1  0.33333300  0.66666700  0.90663200  1
",34.842714980621416
mp-1189031,La7Rh3,"# generated using pymatgen
data_La7Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.31586300
_cell_length_b   10.31586375
_cell_length_c   6.48820400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000079
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La7Rh3
_chemical_formula_sum   'La14 Rh6'
_cell_volume   597.95195198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.66666700  0.33333300  0.56712400  1
  La  La1  1  0.33333300  0.66666700  0.06712400  1
  La  La2  1  0.87488400  0.74976800  0.76410600  1
  La  La3  1  0.25023200  0.12511600  0.76410600  1
  La  La4  1  0.87488400  0.12511600  0.76410600  1
  La  La5  1  0.12511600  0.25023200  0.26410600  1
  La  La6  1  0.74976800  0.87488400  0.26410600  1
  La  La7  1  0.12511600  0.87488400  0.26410600  1
  La  La8  1  0.45781200  0.91562500  0.59313000  1
  La  La9  1  0.08437500  0.54218800  0.59313000  1
  La  La10  1  0.45781200  0.54218800  0.59313000  1
  La  La11  1  0.54218800  0.08437500  0.09313000  1
  La  La12  1  0.91562500  0.45781200  0.09313000  1
  La  La13  1  0.54218800  0.45781200  0.09313000  1
  Rh  Rh14  1  0.18997300  0.37994500  0.85623100  1
  Rh  Rh15  1  0.62005500  0.81002700  0.85623100  1
  Rh  Rh16  1  0.18997300  0.81002700  0.85623100  1
  Rh  Rh17  1  0.81002700  0.62005500  0.35623100  1
  Rh  Rh18  1  0.37994500  0.18997300  0.35623100  1
  Rh  Rh19  1  0.81002700  0.18997300  0.35623100  1
",29.897597593488122
