,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
17517,mp-1069147,-0.4923996559999999,0.0,PrFeGe3,0.0,"['Fe', 'Ge', 'Pr']","# generated using pymatgen
data_PrFeGe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87017110
_cell_length_b   5.87017110
_cell_length_c   5.87017110
_cell_angle_alpha   136.64820798
_cell_angle_beta   136.64820798
_cell_angle_gamma   62.97977170
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrFeGe3
_chemical_formula_sum   'Pr1 Fe1 Ge3'
_cell_volume   94.12716474
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.99896900  0.99896900  0.00000000  1
  Fe  Fe1  1  0.66500800  0.66500800  0.00000000  1
  Ge  Ge2  1  0.43807500  0.43807500  0.00000000  1
  Ge  Ge3  1  0.25447400  0.75447400  0.50000000  1
  Ge  Ge4  1  0.75447400  0.25447400  0.50000000  1
",107
16522,mp-1071216,-0.4239800783333329,0.0,Pr2Co2SiC,0.0,"['C', 'Co', 'Pr', 'Si']","# generated using pymatgen
data_Pr2Co2SiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79459966
_cell_length_b   5.79459966
_cell_length_c   5.79459966
_cell_angle_alpha   140.13675699
_cell_angle_beta   117.22993687
_cell_angle_gamma   76.98894298
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2Co2SiC
_chemical_formula_sum   'Pr2 Co2 Si1 C1'
_cell_volume   108.14161224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.69024800  0.19024800  0.50000000  1
  Pr  Pr1  1  0.30975200  0.80975200  0.50000000  1
  Co  Co2  1  0.79445500  0.50000000  0.29445500  1
  Co  Co3  1  0.20554500  0.50000000  0.70554500  1
  Si  Si4  1  0.00000000  0.00000000  0.00000000  1
  C  C5  1  0.50000000  0.50000000  0.00000000  1
",71
14673,mp-1217811,-0.0675365950000017,0.0,TaW,0.0,"['Ta', 'W']","# generated using pymatgen
data_TaW
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82769282
_cell_length_b   2.82769282
_cell_length_c   4.55521600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.65451961
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaW
_chemical_formula_sum   'Ta1 W1'
_cell_volume   34.30073687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  W  W1  1  0.50000000  0.50000000  0.50000000  1
",65
16943,mp-861894,-0.4902471041666665,0.0,Li2LaSn,0.0,"['La', 'Li', 'Sn']","# generated using pymatgen
data_Li2LaSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97370142
_cell_length_b   4.97370142
_cell_length_c   4.97370142
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2LaSn
_chemical_formula_sum   'Li2 La1 Sn1'
_cell_volume   87.00097753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  La  La2  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
",225
19789,mp-28571,-2.330996723928571,0.2976000000000001,La2Br5,0.0,"['Br', 'La']","# generated using pymatgen
data_La2Br5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30073600
_cell_length_b   8.04794400
_cell_length_c   13.60598912
_cell_angle_alpha   88.93937711
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Br5
_chemical_formula_sum   'La4 Br10'
_cell_volume   470.85093282
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.25000000  0.07232300  0.16158900  1
  La  La1  1  0.75000000  0.92767700  0.83841100  1
  La  La2  1  0.75000000  0.42741000  0.34057900  1
  La  La3  1  0.25000000  0.57259000  0.65942100  1
  Br  Br4  1  0.75000000  0.04898000  0.32288500  1
  Br  Br5  1  0.75000000  0.68678100  0.51261700  1
  Br  Br6  1  0.25000000  0.14571100  0.93009200  1
  Br  Br7  1  0.25000000  0.65852600  0.87877100  1
  Br  Br8  1  0.25000000  0.66739700  0.27080800  1
  Br  Br9  1  0.75000000  0.33260300  0.72919200  1
  Br  Br10  1  0.25000000  0.95102000  0.67711500  1
  Br  Br11  1  0.25000000  0.31321900  0.48738300  1
  Br  Br12  1  0.75000000  0.34147400  0.12122900  1
  Br  Br13  1  0.75000000  0.85428900  0.06990800  1
",11
12418,mp-7918,-1.219819349375,0.0,HfGeS,0.0,"['Hf', 'Ge', 'S']","# generated using pymatgen
data_HfGeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63579800
_cell_length_b   3.63579800
_cell_length_c   7.96918000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGeS
_chemical_formula_sum   'Hf2 Ge2 S2'
_cell_volume   105.34480636
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.50000000  0.72526100  1
  Hf  Hf1  1  0.50000000  0.00000000  0.27473900  1
  Ge  Ge2  1  0.50000000  0.50000000  0.00000000  1
  Ge  Ge3  1  0.00000000  0.00000000  0.00000000  1
  S  S4  1  0.00000000  0.50000000  0.38029300  1
  S  S5  1  0.50000000  0.00000000  0.61970700  1
",129
39349,mp-556084,-1.1529485901,5.5817,KClO3,0.050906849375,"['K', 'Cl', 'O']","# generated using pymatgen
data_KClO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73665900
_cell_length_b   5.71955700
_cell_length_c   13.66505100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KClO3
_chemical_formula_sum   'K4 Cl4 O12'
_cell_volume   370.20797460
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.99641900  0.25000000  0.35341200  1
  K  K1  1  0.00358100  0.75000000  0.64658800  1
  K  K2  1  0.49641900  0.75000000  0.14658800  1
  K  K3  1  0.50358100  0.25000000  0.85341200  1
  Cl  Cl4  1  0.53431500  0.75000000  0.41304400  1
  Cl  Cl5  1  0.96568500  0.75000000  0.91304400  1
  Cl  Cl6  1  0.03431500  0.25000000  0.08695600  1
  Cl  Cl7  1  0.46568500  0.25000000  0.58695600  1
  O  O8  1  0.00657600  0.53834500  0.84875600  1
  O  O9  1  0.49342400  0.53834500  0.34875600  1
  O  O10  1  0.16139700  0.25000000  0.55543200  1
  O  O11  1  0.00657600  0.96165500  0.84875600  1
  O  O12  1  0.83860300  0.75000000  0.44456800  1
  O  O13  1  0.50657600  0.03834500  0.65124400  1
  O  O14  1  0.33860300  0.25000000  0.05543200  1
  O  O15  1  0.99342400  0.03834500  0.15124400  1
  O  O16  1  0.66139700  0.75000000  0.94456800  1
  O  O17  1  0.50657600  0.46165500  0.65124400  1
  O  O18  1  0.49342400  0.96165500  0.34875600  1
  O  O19  1  0.99342400  0.46165500  0.15124400  1
",62
35346,mp-2656,-2.301294244642858,0.0,Nd3S4,0.0354187832142862,"['Nd', 'S']","# generated using pymatgen
data_Nd3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.43415259
_cell_length_b   7.43415259
_cell_length_c   7.43415259
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3S4
_chemical_formula_sum   'Nd6 S8'
_cell_volume   316.28057704
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.87500000  0.12500000  0.75000000  1
  Nd  Nd1  1  0.37500000  0.25000000  0.62500000  1
  Nd  Nd2  1  0.12500000  0.75000000  0.87500000  1
  Nd  Nd3  1  0.75000000  0.87500000  0.12500000  1
  Nd  Nd4  1  0.25000000  0.62500000  0.37500000  1
  Nd  Nd5  1  0.62500000  0.37500000  0.25000000  1
  S  S6  1  0.64877200  0.64877200  0.64877200  1
  S  S7  1  0.50000000  0.00000000  0.35122800  1
  S  S8  1  0.00000000  0.35122800  0.50000000  1
  S  S9  1  0.35122800  0.50000000  0.00000000  1
  S  S10  1  0.00000000  0.85122800  0.50000000  1
  S  S11  1  0.85122800  0.50000000  0.00000000  1
  S  S12  1  0.14877200  0.14877200  0.14877200  1
  S  S13  1  0.50000000  0.00000000  0.85122800  1
",220
36975,mp-9592,-0.5031918651724148,0.0,Yb(MnAs)2,0.0396503868103428,"['Yb', 'Mn', 'As']","# generated using pymatgen
data_Yb(MnAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98831602
_cell_length_b   3.98831602
_cell_length_c   6.91726400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000037
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(MnAs)2
_chemical_formula_sum   'Yb1 Mn2 As2'
_cell_volume   95.28929361
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.66666700  0.33333300  0.38291000  1
  Mn  Mn2  1  0.33333300  0.66666700  0.61709000  1
  As  As3  1  0.66666700  0.33333300  0.73174700  1
  As  As4  1  0.33333300  0.66666700  0.26825300  1
",164
32829,mp-21244,-0.3059809989999991,0.0,Cr3RhN,0.0266288446666695,"['Cr', 'N', 'Rh']","# generated using pymatgen
data_Cr3RhN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81940300
_cell_length_b   3.81940300
_cell_length_c   3.81940300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3RhN
_chemical_formula_sum   'Cr3 Rh1 N1'
_cell_volume   55.71683710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr2  1  0.50000000  0.50000000  0.00000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
  N  N4  1  0.50000000  0.50000000  0.50000000  1
",221
44483,mp-989194,-1.1956574991666669,1.3078,SnBrCl,0.0734484504166661,"['Br', 'Cl', 'Sn']","# generated using pymatgen
data_SnBrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07320600
_cell_length_b   6.07320600
_cell_length_c   5.73465400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBrCl
_chemical_formula_sum   'Sn2 Br2 Cl2'
_cell_volume   211.51600966
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.50000000  0.00000000  0.87195900  1
  Sn  Sn1  1  0.00000000  0.50000000  0.12804100  1
  Br  Br2  1  0.50000000  0.50000000  0.00000000  1
  Br  Br3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.00000000  0.50000000  0.56133200  1
  Cl  Cl5  1  0.50000000  0.00000000  0.43866800  1
",129
4926,mp-7147,-0.8714538246856068,1.2816999999999998,KCrP2S7,0.0,"['Cr', 'K', 'P', 'S']","# generated using pymatgen
data_KCrP2S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51969274
_cell_length_b   6.51969274
_cell_length_c   6.58316208
_cell_angle_alpha   85.13346775
_cell_angle_beta   85.13346775
_cell_angle_gamma   97.08746059
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCrP2S7
_chemical_formula_sum   'K1 Cr1 P2 S7'
_cell_volume   275.39907237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.90162000  0.09838000  0.50000000  1
  Cr  Cr1  1  0.49852800  0.50147200  0.00000000  1
  P  P2  1  0.35790700  0.04950100  0.92507700  1
  P  P3  1  0.95049900  0.64209300  0.07492300  1
  S  S4  1  0.02736600  0.97263400  0.00000000  1
  S  S5  1  0.17889200  0.52070500  0.21626400  1
  S  S6  1  0.36659300  0.31049600  0.72937200  1
  S  S7  1  0.68950400  0.63340700  0.27062800  1
  S  S8  1  0.84469100  0.51049500  0.82815100  1
  S  S9  1  0.48950500  0.15530900  0.17184900  1
  S  S10  1  0.47929500  0.82110800  0.78373600  1
",5
4965,mp-865879,-0.4040666933333332,0.0,Li2AgAu,0.0,"['Li', 'Ag', 'Au']","# generated using pymatgen
data_Li2AgAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46145347
_cell_length_b   4.46145347
_cell_length_c   4.46145347
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2AgAu
_chemical_formula_sum   'Li2 Ag1 Au1'
_cell_volume   62.79341533
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.50000000  1
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1
",225
7184,mp-1220888,-0.4650918266590039,0.0,NaSr2(SnAs)6,0.0,"['As', 'Na', 'Sn', 'Sr']","# generated using pymatgen
data_NaSr2(SnAs)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.24540610
_cell_length_b   7.24540610
_cell_length_c   9.52130852
_cell_angle_alpha   82.68267595
_cell_angle_beta   82.68267595
_cell_angle_gamma   119.99545347
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSr2(SnAs)6
_chemical_formula_sum   'Na1 Sr2 Sn6 As6'
_cell_volume   418.60727853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.66653900  0.33346100  0.00000000  1
  Sr  Sr2  1  0.33346100  0.66653900  0.00000000  1
  Sn  Sn3  1  0.54137900  0.87538300  0.37285000  1
  Sn  Sn4  1  0.21031300  0.21031300  0.37285500  1
  Sn  Sn5  1  0.87538300  0.54137900  0.37285000  1
  Sn  Sn6  1  0.45862100  0.12461700  0.62715000  1
  Sn  Sn7  1  0.12461700  0.45862100  0.62715000  1
  Sn  Sn8  1  0.78968700  0.78968700  0.62714500  1
  As  As9  1  0.40596100  0.40596100  0.77773600  1
  As  As10  1  0.07405700  0.74219900  0.77749000  1
  As  As11  1  0.74219900  0.07405700  0.77749000  1
  As  As12  1  0.59403900  0.59403900  0.22226400  1
  As  As13  1  0.25780100  0.92594300  0.22251000  1
  As  As14  1  0.92594300  0.25780100  0.22251000  1
",12
38421,mp-756371,-2.0218396470279134,0.3012000000000001,LiMn2O4,0.0464569104761922,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93775437
_cell_length_b   5.93775437
_cell_length_c   5.93775421
_cell_angle_alpha   59.52424239
_cell_angle_beta   59.52424239
_cell_angle_gamma   59.52423698
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2O4
_chemical_formula_sum   'Li2 Mn4 O8'
_cell_volume   146.42919691
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88342300  0.88342300  0.88342300  1
  Li  Li1  1  0.50073200  0.50073200  0.50073200  1
  Mn  Mn2  1  0.50100100  0.99421100  0.50100100  1
  Mn  Mn3  1  0.99421100  0.50100100  0.50100100  1
  Mn  Mn4  1  0.50100100  0.50100100  0.99421100  1
  Mn  Mn5  1  0.11863600  0.11863600  0.11863600  1
  O  O6  1  0.73734700  0.73734700  0.73734700  1
  O  O7  1  0.74861700  0.74861700  0.29123200  1
  O  O8  1  0.29123200  0.74861700  0.74861700  1
  O  O9  1  0.74861700  0.29123200  0.74861700  1
  O  O10  1  0.25479100  0.70453500  0.25479100  1
  O  O11  1  0.70453500  0.25479100  0.25479100  1
  O  O12  1  0.25479100  0.25479100  0.70453500  1
  O  O13  1  0.26106600  0.26106600  0.26106600  1
",160
38875,mp-680754,-0.4362295250000001,0.0,Ca5CuPb3,0.0494948656666656,"['Ca', 'Cu', 'Pb']","# generated using pymatgen
data_Ca5CuPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.62567022
_cell_length_b   9.62567022
_cell_length_c   6.77471600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca5CuPb3
_chemical_formula_sum   'Ca10 Cu2 Pb6'
_cell_volume   543.60529198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.74542900  0.74542900  0.25000000  1
  Ca  Ca1  1  0.33333300  0.66666700  0.50000000  1
  Ca  Ca2  1  0.25457100  0.25457100  0.75000000  1
  Ca  Ca3  1  0.25457100  0.00000000  0.25000000  1
  Ca  Ca4  1  0.66666700  0.33333300  0.00000000  1
  Ca  Ca5  1  0.74542900  0.00000000  0.75000000  1
  Ca  Ca6  1  0.00000000  0.25457100  0.25000000  1
  Ca  Ca7  1  0.66666700  0.33333300  0.50000000  1
  Ca  Ca8  1  0.00000000  0.74542900  0.75000000  1
  Ca  Ca9  1  0.33333300  0.66666700  0.00000000  1
  Cu  Cu10  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu11  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb12  1  0.59643400  0.00000000  0.25000000  1
  Pb  Pb13  1  0.59643400  0.59643400  0.75000000  1
  Pb  Pb14  1  0.00000000  0.59643400  0.25000000  1
  Pb  Pb15  1  0.40356600  0.40356600  0.25000000  1
  Pb  Pb16  1  0.00000000  0.40356600  0.75000000  1
  Pb  Pb17  1  0.40356600  0.00000000  0.75000000  1
",193
29449,mp-862875,-0.6004906643750001,0.0,ThGaAu2,0.0165265359558848,"['Th', 'Ga', 'Au']","# generated using pymatgen
data_ThGaAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00963517
_cell_length_b   5.00963517
_cell_length_c   5.00963517
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThGaAu2
_chemical_formula_sum   'Th1 Ga1 Au2'
_cell_volume   88.90031502
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.50000000  1
  Au  Au2  1  0.75000000  0.75000000  0.75000000  1
  Au  Au3  1  0.25000000  0.25000000  0.25000000  1
",225
29959,mp-867502,-0.8385165849999998,0.0,Eu2PtAu,0.0177158736458338,"['Au', 'Eu', 'Pt']","# generated using pymatgen
data_Eu2PtAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21897413
_cell_length_b   5.21897413
_cell_length_c   5.21897413
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2PtAu
_chemical_formula_sum   'Eu2 Pt1 Au1'
_cell_volume   100.51721220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu1  1  0.25000000  0.25000000  0.25000000  1
  Pt  Pt2  1  0.50000000  0.50000000  0.50000000  1
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1
",225
