,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
24997,mvc-12183,-1.56660769,0.4236999999999993,Mg(NiO2)2,0.0074972786507956,"['Mg', 'Ni', 'O']","# generated using pymatgen
data_Mg(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82429319
_cell_length_b   5.92371880
_cell_length_c   5.91984116
_cell_angle_alpha   90.04686486
_cell_angle_beta   120.47641341
_cell_angle_gamma   120.50569627
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(NiO2)2
_chemical_formula_sum   'Mg2 Ni4 O8'
_cell_volume   142.18921556
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.24999700  0.12568900  0.87553400  1
  Mg  Mg1  1  0.75000500  0.87432100  0.12445600  1
  Ni  Ni2  1  0.49999000  0.00000000  0.49998900  1
  Ni  Ni3  1  0.50000900  0.50001000  0.50001000  1
  Ni  Ni4  1  0.99999900  0.49997700  0.00001000  1
  Ni  Ni5  1  0.00000300  0.50000100  0.50000800  1
  O  O6  1  0.03229700  0.74484500  0.23883400  1
  O  O7  1  0.46921400  0.76170400  0.71306300  1
  O  O8  1  0.46800500  0.70539800  0.25438000  1
  O  O9  1  0.96933800  0.71407900  0.70628000  1
  O  O10  1  0.53200200  0.29460400  0.74562100  1
  O  O11  1  0.53078300  0.23831000  0.28693100  1
  O  O12  1  0.03066900  0.28592300  0.29373500  1
  O  O13  1  0.96769100  0.25514100  0.76115000  1
",88
13673,mp-1217627,-1.0324440874999992,0.0,Tb4CuPt3,0.0,"['Cu', 'Pt', 'Tb']","# generated using pymatgen
data_Tb4CuPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55857900
_cell_length_b   5.57979900
_cell_length_c   7.02459780
_cell_angle_alpha   89.58665201
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb4CuPt3
_chemical_formula_sum   'Tb4 Cu1 Pt3'
_cell_volume   178.67270065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.64062200  0.31662000  1
  Tb  Tb1  1  0.00000000  0.85712900  0.81896800  1
  Tb  Tb2  1  0.50000000  0.36459200  0.68813800  1
  Tb  Tb3  1  0.50000000  0.13872800  0.17718500  1
  Cu  Cu4  1  0.00000000  0.13603500  0.46324900  1
  Pt  Pt5  1  0.00000000  0.34018500  0.95615600  1
  Pt  Pt6  1  0.50000000  0.86709200  0.53471900  1
  Pt  Pt7  1  0.50000000  0.65561800  0.04496500  1
",6
22362,mp-496,-0.3152471280555555,0.0526999999999997,SrSi2,0.0030997141666659,"['Sr', 'Si']","# generated using pymatgen
data_SrSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56379900
_cell_length_b   6.56379900
_cell_length_c   6.56379900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSi2
_chemical_formula_sum   'Sr4 Si8'
_cell_volume   282.79115402
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.62500000  0.37500000  0.87500000  1
  Sr  Sr1  1  0.37500000  0.87500000  0.62500000  1
  Sr  Sr2  1  0.87500000  0.62500000  0.37500000  1
  Sr  Sr3  1  0.12500000  0.12500000  0.12500000  1
  Si  Si4  1  0.82790700  0.82790700  0.82790700  1
  Si  Si5  1  0.57790700  0.92209300  0.07790700  1
  Si  Si6  1  0.92209300  0.07790700  0.57790700  1
  Si  Si7  1  0.07790700  0.57790700  0.92209300  1
  Si  Si8  1  0.42209300  0.42209300  0.42209300  1
  Si  Si9  1  0.17209300  0.32790700  0.67209300  1
  Si  Si10  1  0.67209300  0.17209300  0.32790700  1
  Si  Si11  1  0.32790700  0.67209300  0.17209300  1
",212
6244,mp-19716,-0.9875249240000002,0.0,Sm3InN,0.0,"['Sm', 'In', 'N']","# generated using pymatgen
data_Sm3InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95693800
_cell_length_b   4.95693800
_cell_length_c   4.95693800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3InN
_chemical_formula_sum   'Sm3 In1 N1'
_cell_volume   121.79808519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.00000000  1
  Sm  Sm1  1  0.00000000  0.50000000  0.50000000  1
  Sm  Sm2  1  0.50000000  0.00000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  N  N4  1  0.50000000  0.50000000  0.50000000  1
",221
45063,mp-1185154,0.0788462449999993,0.0,La3Ce,0.0788462449999993,"['Ce', 'La']","# generated using pymatgen
data_La3Ce
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.34558325
_cell_length_b   6.34558325
_cell_length_c   6.34558325
_cell_angle_alpha   133.04872088
_cell_angle_beta   133.04872088
_cell_angle_gamma   68.57764500
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Ce
_chemical_formula_sum   'La3 Ce1'
_cell_volume   134.00274055
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75000000  0.25000000  0.50000000  1
  La  La1  1  0.25000000  0.75000000  0.50000000  1
  La  La2  1  0.50000000  0.50000000  0.00000000  1
  Ce  Ce3  1  0.00000000  0.00000000  0.00000000  1
",139
35606,mp-1180739,-3.092933671,3.2517000000000005,LaGaO3,0.03754576164284,"['Ga', 'La', 'O']","# generated using pymatgen
data_LaGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54631100
_cell_length_b   5.59421300
_cell_length_c   7.85052300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGaO3
_chemical_formula_sum   'La4 Ga4 O12'
_cell_volume   243.58010127
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.49515800  0.50807800  0.75000000  1
  La  La1  1  0.99515800  0.99192200  0.75000000  1
  La  La2  1  0.00484200  0.00807800  0.25000000  1
  La  La3  1  0.50484200  0.49192200  0.25000000  1
  Ga  Ga4  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga5  1  0.50000000  0.00000000  0.00000000  1
  Ga  Ga6  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.74443500  0.74577200  0.54445800  1
  O  O9  1  0.49912000  0.91873000  0.25000000  1
  O  O10  1  0.00088000  0.41873000  0.75000000  1
  O  O11  1  0.25556500  0.25422800  0.45554200  1
  O  O12  1  0.50088000  0.08127000  0.75000000  1
  O  O13  1  0.24443500  0.75422800  0.95554200  1
  O  O14  1  0.24443500  0.75422800  0.54445800  1
  O  O15  1  0.75556500  0.24577200  0.45554200  1
  O  O16  1  0.99912000  0.58127000  0.25000000  1
  O  O17  1  0.74443500  0.74577200  0.95554200  1
  O  O18  1  0.25556500  0.25422800  0.04445800  1
  O  O19  1  0.75556500  0.24577200  0.04445800  1
",62
22109,mp-1186440,0.0026263158333339,0.0,Pm,0.0026263158333339,['Pm'],"# generated using pymatgen
data_Pm
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.20060426
_cell_length_b   9.20060426
_cell_length_c   9.20060474
_cell_angle_alpha   22.99965390
_cell_angle_beta   22.99965390
_cell_angle_gamma   22.99965090
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pm
_chemical_formula_sum   Pm3
_cell_volume   104.35505204
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1
  Pm  Pm1  1  0.77722600  0.77722600  0.77722600  1
  Pm  Pm2  1  0.22277400  0.22277400  0.22277400  1
",166
1564,mp-1103324,-3.457514203055555,3.2981000000000003,GdPO4,0.0,"['Gd', 'O', 'P']","# generated using pymatgen
data_GdPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86437186
_cell_length_b   5.86437186
_cell_length_c   5.86437186
_cell_angle_alpha   105.86253272
_cell_angle_beta   105.86253272
_cell_angle_gamma   116.95814539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdPO4
_chemical_formula_sum   'Gd2 P2 O8'
_cell_volume   153.24115979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.25000000  0.75000000  0.50000000  1
  Gd  Gd1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.50000000  0.50000000  0.00000000  1
  P  P3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.48563100  0.65809800  0.82753400  1
  O  O5  1  0.90809800  0.23563100  0.32753400  1
  O  O6  1  0.90809800  0.58056400  0.67246600  1
  O  O7  1  0.83056400  0.65809800  0.17246600  1
  O  O8  1  0.76436900  0.09190200  0.67246600  1
  O  O9  1  0.34190200  0.51436900  0.17246600  1
  O  O10  1  0.34190200  0.16943600  0.82753400  1
  O  O11  1  0.41943600  0.09190200  0.32753400  1
",141
8218,mp-1601,-0.3195378524999999,0.0,TaRu,0.0,"['Ta', 'Ru']","# generated using pymatgen
data_TaRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06789100
_cell_length_b   3.06789100
_cell_length_c   3.41667900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaRu
_chemical_formula_sum   'Ta1 Ru1'
_cell_volume   32.15762964
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru1  1  0.00000000  0.00000000  0.00000000  1
",123
7883,mp-569343,-0.1568333511111114,0.0,Tb4Mg3Co2,0.0,"['Co', 'Mg', 'Tb']","# generated using pymatgen
data_Tb4Mg3Co2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74624200
_cell_length_b   7.47375800
_cell_length_c   8.17571575
_cell_angle_alpha   70.23390107
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb4Mg3Co2
_chemical_formula_sum   'Tb4 Mg3 Co2'
_cell_volume   215.42081405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.60150900  0.17873200  1
  Tb  Tb1  1  0.50000000  0.39849100  0.82126800  1
  Tb  Tb2  1  0.50000000  0.09719100  0.27228300  1
  Tb  Tb3  1  0.50000000  0.90280900  0.72771700  1
  Mg  Mg4  1  0.00000000  0.70841200  0.50199700  1
  Mg  Mg5  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg6  1  0.00000000  0.29158800  0.49800300  1
  Co  Co7  1  0.00000000  0.64901200  0.89329100  1
  Co  Co8  1  0.00000000  0.35098800  0.10670900  1
",10
3934,mp-863735,-0.5773328749999997,0.0,ErRh2Pb,0.0,"['Er', 'Rh', 'Pb']","# generated using pymatgen
data_ErRh2Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75291157
_cell_length_b   4.75291157
_cell_length_c   4.75291157
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErRh2Pb
_chemical_formula_sum   'Er1 Rh2 Pb1'
_cell_volume   75.92139931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.75000000  0.75000000  0.75000000  1
  Rh  Rh2  1  0.25000000  0.25000000  0.25000000  1
  Pb  Pb3  1  0.50000000  0.50000000  0.50000000  1
",225
18397,mp-570928,-0.3165418152941174,0.0,U4Ga12Rh,0.0,"['Ga', 'Rh', 'U']","# generated using pymatgen
data_U4Ga12Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46329261
_cell_length_b   7.46329261
_cell_length_c   7.46329261
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U4Ga12Rh
_chemical_formula_sum   'U4 Ga12 Rh1'
_cell_volume   320.01439730
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.50000000  0.50000000  0.50000000  1
  U  U1  1  0.00000000  0.50000000  0.00000000  1
  U  U2  1  0.00000000  0.00000000  0.50000000  1
  U  U3  1  0.50000000  0.00000000  0.00000000  1
  Ga  Ga4  1  0.75000000  0.25000000  0.50000000  1
  Ga  Ga5  1  0.00000000  0.70888100  0.70888100  1
  Ga  Ga6  1  0.29111900  0.00000000  0.29111900  1
  Ga  Ga7  1  0.50000000  0.25000000  0.75000000  1
  Ga  Ga8  1  0.75000000  0.50000000  0.25000000  1
  Ga  Ga9  1  0.25000000  0.75000000  0.50000000  1
  Ga  Ga10  1  0.25000000  0.50000000  0.75000000  1
  Ga  Ga11  1  0.70888100  0.00000000  0.70888100  1
  Ga  Ga12  1  0.50000000  0.75000000  0.25000000  1
  Ga  Ga13  1  0.70888100  0.70888100  0.00000000  1
  Ga  Ga14  1  0.29111900  0.29111900  0.00000000  1
  Ga  Ga15  1  0.00000000  0.29111900  0.29111900  1
  Rh  Rh16  1  0.00000000  0.00000000  0.00000000  1
",229
18884,mp-610687,-0.628970115833333,0.0,CeSnRu,0.0,"['Ce', 'Ru', 'Sn']","# generated using pymatgen
data_CeSnRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31305652
_cell_length_b   6.31305652
_cell_length_c   10.01358769
_cell_angle_alpha   78.06192889
_cell_angle_beta   78.06192889
_cell_angle_gamma   45.10493250
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSnRu
_chemical_formula_sum   'Ce4 Sn4 Ru4'
_cell_volume   275.53155197
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.13103400  0.13103400  0.58882200  1
  Ce  Ce1  1  0.86896600  0.86896600  0.41117800  1
  Ce  Ce2  1  0.86384700  0.86384700  0.91220600  1
  Ce  Ce3  1  0.13615300  0.13615300  0.08779400  1
  Sn  Sn4  1  0.41799200  0.41799200  0.15321700  1
  Sn  Sn5  1  0.41030800  0.41030800  0.65115300  1
  Sn  Sn6  1  0.58200800  0.58200800  0.84678300  1
  Sn  Sn7  1  0.58969200  0.58969200  0.34884700  1
  Ru  Ru8  1  0.81504200  0.81504200  0.16338700  1
  Ru  Ru9  1  0.19049000  0.19049000  0.32946200  1
  Ru  Ru10  1  0.18495800  0.18495800  0.83661300  1
  Ru  Ru11  1  0.80951000  0.80951000  0.67053800  1
",12
15454,mp-865916,-0.3986645908333326,0.0,TiVRe2,0.0,"['Ti', 'V', 'Re']","# generated using pymatgen
data_TiVRe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35434942
_cell_length_b   4.35434942
_cell_length_c   4.35434942
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiVRe2
_chemical_formula_sum   'Ti1 V1 Re2'
_cell_volume   58.37875527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  V  V1  1  0.00000000  0.00000000  0.00000000  1
  Re  Re2  1  0.25000000  0.25000000  0.25000000  1
  Re  Re3  1  0.75000000  0.75000000  0.75000000  1
",225
33057,mp-1111672,-1.9558062079333327,3.024,K2LiInCl6,0.0272384406111125,"['Cl', 'In', 'K', 'Li']","# generated using pymatgen
data_K2LiInCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.23403471
_cell_length_b   7.23403471
_cell_length_c   7.23403471
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiInCl6
_chemical_formula_sum   'K2 Li1 In1 Cl6'
_cell_volume   267.68668359
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75179600  0.24820400  0.24820400  1
  Cl  Cl5  1  0.24820400  0.24820400  0.75179500  1
  Cl  Cl6  1  0.24820400  0.75179500  0.75179500  1
  Cl  Cl7  1  0.24820400  0.75179600  0.24820400  1
  Cl  Cl8  1  0.75179600  0.24820400  0.75179600  1
  Cl  Cl9  1  0.75179600  0.75179600  0.24820400  1
",225
42380,mp-753722,-0.7724356648958333,0.0,LiCuS2,0.0650382391666708,"['Li', 'Cu', 'S']","# generated using pymatgen
data_LiCuS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22759213
_cell_length_b   4.22759213
_cell_length_c   6.05899285
_cell_angle_alpha   64.99057386
_cell_angle_beta   64.99057386
_cell_angle_gamma   47.73417886
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuS2
_chemical_formula_sum   'Li1 Cu1 S2'
_cell_volume   71.06005645
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.50000000  0.50000000  0.00000000  1
  S  S2  1  0.87316200  0.87316200  0.26566500  1
  S  S3  1  0.12683800  0.12683800  0.73433500  1
",12
18404,mp-621592,-0.6880084822222224,0.0,YPbAu,0.0,"['Au', 'Pb', 'Y']","# generated using pymatgen
data_YPbAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85093212
_cell_length_b   4.85093212
_cell_length_c   4.85093212
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPbAu
_chemical_formula_sum   'Y1 Pb1 Au1'
_cell_volume   80.71617919
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb1  1  0.00000000  0.00000000  0.00000000  1
  Au  Au2  1  0.25000000  0.25000000  0.25000000  1
",216
7818,mp-30374,-0.7050221724999997,0.0,DyInAu2,0.0,"['Dy', 'In', 'Au']","# generated using pymatgen
data_DyInAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95521058
_cell_length_b   4.95521058
_cell_length_c   4.95521058
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyInAu2
_chemical_formula_sum   'Dy1 In1 Au2'
_cell_volume   86.03424399
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
  Au  Au2  1  0.25000000  0.25000000  0.25000000  1
  Au  Au3  1  0.75000000  0.75000000  0.75000000  1
",225
41567,mp-1111934,-2.602615552965518,0.0,Na3CoF6,0.0613109934999993,"['Co', 'F', 'Na']","# generated using pymatgen
data_Na3CoF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79103625
_cell_length_b   5.79103625
_cell_length_c   5.79103625
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3CoF6
_chemical_formula_sum   'Na3 Co1 F6'
_cell_volume   137.32634201
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.25000000  0.25000000  0.25000000  1
  Na  Na1  1  0.75000000  0.75000000  0.75000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Co  Co3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.76608800  0.23391200  0.23391200  1
  F  F5  1  0.23391200  0.76608800  0.76608800  1
  F  F6  1  0.23391200  0.76608800  0.23391200  1
  F  F7  1  0.76608800  0.23391200  0.76608800  1
  F  F8  1  0.23391200  0.23391200  0.76608800  1
  F  F9  1  0.76608800  0.76608800  0.23391200  1
",225
